actual_feed_cost,predicted_feed_cost,absolute_error,percentage_error
546534.5883220796,554468.5,7933.911677920376,1.451676041635049
3331994.8070163955,3185822.0,146172.8070163955,4.386945823222474
317383.5858077261,318119.38,735.7891922739218,0.23182962987873912
1419147.5962100648,1420930.8,1783.1537899351679,0.1256496360700753
2121278.167707581,2115233.5,6044.667707581073,0.28495403382732276
1060356.2350240813,997194.56,63161.67252408131,5.956646496509437
981747.1273877956,954301.4,27445.752387795597,2.795603024663027
668408.847458409,661195.2,7213.659958409029,1.0792286765560641
3069615.0838754014,2895077.8,174537.3338754014,5.685968080891997
306705.82460711495,297845.88,8859.949607114948,2.888745141525889
886055.2461779228,868709.8,17345.433677922818,1.9576018259294632
2872751.642017052,3111571.5,238819.85798294796,8.313278965363843
1340576.2074280048,1327780.4,12795.832428004825,0.9545024264271094
1962087.308665868,1958709.2,3378.058665867895,0.17216658254442432
204554.8764218613,220934.89,16380.014203138708,8.007638091872023
273005.20668053493,266683.88,6321.331680534931,2.3154619493876627
757863.4059216832,774059.5,16196.094078316819,2.137072980667245
1469193.9840181512,1562870.5,93676.51598184882,6.376048159797766
2466336.219588682,2568624.8,102288.53041131794,4.14738791892603
896730.7109873497,936611.4,39880.66401265026,4.447340045791391
2622874.9688116447,2670407.2,47532.28118835529,1.812220626356845
2179932.701167551,2145431.5,34501.20116755087,1.5826727654974102
1101820.0409783383,1088876.2,12943.790978338337,1.1747645256883479
278330.6633319197,298973.12,20642.4616680803,7.41652443930096
1765748.8883510614,1741339.6,24409.26335106138,1.3823745557532752
1093867.3491433926,1083592.0,10275.34914339264,0.9393597086007973
493896.149253384,485591.62,8304.524253383977,1.6814312615997942
519311.08345575817,564038.1,44727.04154424183,8.612764674038056
198531.4398855665,197193.92,1337.5180105665058,0.6737058933020639
3169143.918896981,3001578.0,167565.91889698105,5.2874190376088155
2245179.5627778675,2282376.0,37196.43722213246,1.6567243813724568
922209.895717558,827197.6,95012.27071755799,10.302673085461779
2895688.4924757225,3103235.2,207546.75752427755,7.1674407680099455
1211457.537427029,1116149.1,95308.4124270291,7.8672515942615036
1153425.8602037532,1138390.1,15035.735203753226,1.3035718829034366
1875430.0281686224,1899078.0,23647.971831377596,1.2609359707474714
819188.8379410777,881253.9,62065.037058922346,7.57640170182428
1032150.208858388,999338.5,32811.70885838801,3.1789664505013735
728267.9143458023,680918.94,47348.97684580227,6.501587659307429
1550483.9672145415,1563143.2,12659.28278545849,0.8164729886372837
799989.07035433,809630.75,9641.679645669996,1.2052264215809245
486972.6186304157,535713.5,48740.8813695843,10.008957281143529
1110908.5519619992,1061849.4,49059.176961999154,4.4161310015441595
990749.970660887,954973.3,35776.65816088696,3.6110683038448013
1916172.50006246,1786298.2,129874.25006246008,6.777795321570822
759527.0066643882,747446.8,12080.194164388231,1.5904890883920997
1897226.201346567,1856755.0,40471.2013465669,2.133177441774852
2787123.793388253,3061485.2,274361.4566117469,9.843892017376485
2315100.817267641,2313646.8,1454.0672676409595,0.0628079458482114
1095789.3199108865,1097301.2,1511.9300891135354,0.1379763483400706
3111030.294361377,2886870.0,224160.29436137713,7.2053394905108785
2454632.3465929884,2260029.8,194602.59659298835,7.927973281338662
795143.1516384358,792641.8,2501.339138435782,0.31457720956052204
192608.8766530493,188122.61,4486.267278049287,2.3292110706457736
2844921.79890376,2773433.5,71488.29890376003,2.51283880391042
2175364.710989167,2110389.8,64974.96098916698,2.986853683014009
2103496.907212065,1997152.8,106344.15721206507,5.055588950354655
765556.2663679413,767851.9,2295.60863205872,0.29986151677000394
2684123.330601237,2666717.0,17406.330601236783,0.648492206106558
463438.11378239695,440567.4,22870.707532396947,4.935007901213683
1198338.9591413003,1298933.6,100594.66585869971,8.394508506239614
468792.9633299597,468288.44,504.525829959719,0.10762231292379888
684589.3418495443,721077.6,36488.28315045568,5.329951975570618
925420.0532219054,985602.25,60182.19677809463,6.503230243235675
2200578.939976914,2072168.1,128410.81497691385,5.835319635398356
1061238.210927467,1117095.9,55857.664072532905,5.263442599161239
1964748.802784551,2034085.8,69336.94721544906,3.529048961230102
2983307.722801316,3003496.5,20188.777198683936,0.6767245981492898
709638.6111353198,683015.1,26623.486135319807,3.751696387084414
737817.0926476633,732766.25,5050.842647663318,0.6845656868070544
1079997.195391652,1067744.1,12253.070391651941,1.1345465010405391
2274871.8997389385,2274670.8,201.14973893854767,0.00884224465393552
1797934.9122395483,1838563.6,40628.712760451715,2.259743246758787
225008.959456712,235002.2,9993.243668287992,4.441264780041138
2607264.370966694,2497584.2,109680.12096669385,4.206712682765953
619565.2551355076,602737.9,16827.380135507556,2.7159980318501193
2112943.5361854923,2049411.9,63531.661185492296,3.0067846157491895
701418.2478587438,715691.4,14273.127141256235,2.0348953259811187
2048527.0202014952,1926267.1,122259.89520149515,5.9681856278112235
1281903.7969834816,1337733.8,55829.95301651838,4.3552373546201295
466531.9800401901,436172.34,30359.6362901901,6.507514508989229
1289779.479918962,1237069.2,52710.22991896211,4.086762949762074
768420.4955497815,761254.0,7166.495549781481,0.9326268093166973
1182286.5682247316,1150684.9,31601.6932247316,2.672930072459783
700075.2570314874,734222.6,34147.36796851258,4.877671025441873
746662.4607154088,776675.7,30013.226784591214,4.019651229798573
1587556.8407909954,1628779.1,41222.2842090046,2.596586348899843
2846684.734505666,2755046.2,91638.48450566595,3.2191300776964757
2089625.2474257888,2018483.5,71141.74742578878,3.404521816216968
1583095.1354495443,1617124.4,34029.239550455706,2.1495385077279376
2964626.355815155,2858324.5,106301.85581515497,3.5856746536251505
636518.8840477196,641726.9,5207.99095228035,0.8181989698658977
1100987.1005635748,1151724.5,50737.399436425185,4.608355484860236
245578.5885873387,243504.55,2074.041712338687,0.8445531527277531
1648672.2951239026,1564946.6,83725.67012390262,5.078369447435301
1239382.5492714453,1235621.4,3761.1742714452557,0.3034716176741566
3053498.402411283,3361861.2,308362.847588717,10.098673945439415
2500149.9128278918,2523217.8,23067.837172108237,0.9226581595667782
214820.9951857365,204952.11,9868.885810736509,4.594004325416966
1067766.997714844,1130643.4,62876.37728515593,5.888585938666329
1119917.741840124,1007563.6,112354.1168401239,10.032354399129007
1773155.5204379829,1663156.2,109999.27043798286,6.203588414557806
626532.4968970729,663411.56,36879.06560292712,5.886217520331692
2400361.4897826817,2318778.0,81583.48978268169,3.3988001444760685
885632.4796781363,784371.6,101260.8546781363,11.43373317958453
226301.36213644757,220051.92,6249.440261447569,2.7615566262829176
1362106.0940328438,1437075.8,74969.65596715617,5.503951292456993
1796128.6225793464,1830795.0,34666.37742065359,1.930060964724822
971485.5953851866,1005498.8,34013.21711481339,3.5011550635835635
1061874.7186465536,1058918.8,2955.968646553578,0.27837263611673535
318737.7728623796,335503.16,16765.383387620386,5.2599298906625425
899438.7217443833,896072.0,3366.721744383336,0.37431363171177146
2779066.8712569987,2904048.2,124981.37874300126,4.497242582956306
1734292.1258095168,1667884.8,66407.37580951676,3.8290767063547464
2938016.109733813,2786381.8,151634.35973381298,5.161113965013323
3320928.7599204057,3473580.0,152651.2400795943,4.5966430211304194
1701490.3903063198,1671411.8,30078.64030631981,1.7677819679548554
551354.0992432927,511175.5,40178.5992432927,7.28725864166711
1116624.2706816876,1122037.1,5412.854318312369,0.4847516268841154
1968779.7286047596,1899212.1,69567.60360475956,3.5335392067481783
765782.3303890981,752873.2,12909.142889098148,1.6857457239237867
1905516.727122221,1819021.4,86495.35212222091,4.539207181500278
507212.0521028782,474893.75,32318.302102878224,6.371753582922174
3056984.3967633974,2708616.0,348368.3967633974,11.395818609091847
128224.13520657991,118133.914,10090.221144079915,7.869205846328163
165086.3589067458,161953.45,3132.9057817457942,1.8977375250704476
2138160.8073381144,2106261.8,31899.057338114362,1.4918923417096412
1422247.1769509222,1278618.8,143628.42695092224,10.09869657529146
984026.176954628,1006215.44,22189.26054537203,2.2549461655627425
3251895.0329221725,3068304.2,183590.78292217245,5.6456552583493655
1692630.7949014,1529842.4,162788.4199014001,9.6174795112884
2888870.081672234,2920515.2,31645.168327766005,1.0954168042561496
2690399.2517421907,2581864.8,108534.50174219068,4.034141091583647
1381309.8944310292,1333119.6,48190.26943102921,3.48873700429686
132050.94390563737,133891.61,1840.6654693626333,1.3939055753194458
1893673.7284954945,1822668.0,71005.72849549446,3.749628430020404
428092.6392406927,407141.22,20951.42049069272,4.894132384021884
247213.25485611893,234698.94,12514.317356118932,5.062154682362163
302567.2831422588,307052.16,4484.873107741179,1.4822729877349348
262476.19662400987,263106.03,629.83462599013,0.2399587597241632
909502.666374978,943685.5,34182.83362502197,3.758409391064805
2333043.215306478,2313845.5,19197.715306478087,0.8228615389773736
2177847.8381105284,2101917.5,75930.33811052842,3.4864849959584214
1928794.2217439644,1949599.9,20805.653256035643,1.0786870378128635
1849760.269616518,1825670.8,24089.519616517937,1.3023049533609046
1078018.6225320674,1066611.4,11407.247532067355,1.058167947532653
646970.6384648317,629656.94,17313.700964831747,2.676118502984103
2355904.875385826,2347767.5,8137.375385825988,0.3454033934410587
364177.5660098509,382862.38,18684.80899014912,5.1306864381766175
1572876.3093418586,1497189.6,75686.6843418586,4.811992137737031
294261.6857749763,305829.1,11567.407975023729,3.930993579595475
2611142.582750633,2883078.8,271936.1672493671,10.414451093011696
474520.7937849364,474858.88,338.08121506357566,0.07124687041992973
1649444.029425389,1623498.6,25945.4044253889,1.5729787711819123
2123731.904387066,2298849.2,175117.34561293386,8.245736914870843
2516578.753697281,2621695.5,105116.74630271923,4.176970267601795
340248.4111081533,329094.88,11153.53610815329,3.278056779700277
1492696.5867721944,1509325.1,16628.538227805635,1.1139931835553512
1073038.3012950155,1113576.1,40537.823704984505,3.7778543092134464
1726602.5056380185,1704328.6,22273.880638018483,1.2900410236453226
2733779.5663526566,2750641.0,16861.433647343423,0.6167810256128128
1470845.8865600675,1513931.0,43085.113439932466,2.929274496643393
2832327.4712916617,2808693.5,23633.971291661728,0.8344363966107221
2553095.5454807063,2611247.8,58152.20451929374,2.2777136023064357
797591.4500591753,796135.8,1455.6375591752585,0.1825041578702055
2584485.947308424,2546002.2,38483.69730842393,1.4890271447791088
1905284.1251864184,1775767.4,129516.75018641842,6.7977656704480305
363087.1318535681,376774.97,13687.836896431923,3.769849079077852
192074.4939364065,193552.89,1478.3966885934933,0.7696996401213855
2817568.708131376,2663857.5,153711.2081313762,5.455455538236657
66401.97286876323,70633.01,4231.0349437367695,6.371851258243458
2811104.77186164,2746874.0,64230.771861639805,2.2848942702019355
296784.6170410641,302278.75,5494.132958935923,1.8512189121229747
1757632.8375747977,1876026.1,118393.28742520232,6.7359510413200265
806928.510044888,795965.75,10962.760044888011,1.3585788466289501
574317.4463785206,577232.8,2915.3661214794265,0.5076227685338275
1737105.4199922602,1660335.4,76770.04499226017,4.4194234908669054
368367.1472733792,370781.5,2414.3527266207966,0.6554202090201638
149923.51217276632,153371.4,3447.894077233679,2.2997687469197317
554468.8443051124,534714.6,19754.219305112376,3.5627284576952807
401968.779977346,373051.16,28917.623727346014,7.1939974365610535
577430.609203193,568588.25,8842.359203192987,1.5313284509449057
3645116.207041772,3566713.2,78402.95704177208,2.1509041849011648
2430862.3843970974,2332894.0,97968.3843970974,4.030190479968101
3561481.014083945,3378493.8,182987.2640839452,5.137954220739028
1506835.96245577,1570159.4,63323.41254423,4.202409162111349
1420299.617257219,1349238.0,71061.61725721904,5.003283560298928
1156276.671574521,1174052.9,17776.20342547889,1.537365914446128
409691.3521744436,427053.66,17362.3040755564,4.237898599373818
533387.5380526502,520783.53,12604.006802650169,2.3630111135828673
456093.6883355561,469984.1,13890.405414443929,3.045515816089197
1828415.6990325216,1669563.8,158851.94903252157,8.68795586892935
2003917.855121314,1995167.2,8750.60512131406,0.4366748416832841
1452722.0134230591,1525253.5,72531.48657694086,4.992798753426639
2478073.279290839,2360866.2,117207.0292908391,4.729764461379477
225115.4719461609,219037.92,6077.550071160891,2.6997478310217664
1994935.5236423167,1853901.0,141034.5236423167,7.069628164464105
264342.7273533429,257390.61,6952.117978342925,2.629963777687038
959782.7546769832,1045285.2,85502.43282301677,8.908519392161072
1747166.0752662674,1805457.9,58291.799733732594,3.336362842602066
1597339.1153497016,1557883.9,39455.240349701606,2.4700603629219815
237087.5993817029,250637.62,13550.025618297106,5.715197949464253
2463724.846312328,2479086.5,15361.653687672224,0.6235133647600848
350485.42788655445,340433.8,10051.615386554447,2.8679124970091388
194130.4920067598,211259.27,17128.7736182402,8.823329834060155
1370772.104883273,1361717.5,9054.6048832729,0.6605477928108215
2883906.761294619,2785003.0,98903.76129461918,3.4295062039460715
469135.9636281956,466948.78,2187.1823781955754,0.4662150309859816
3089138.814499815,2951812.0,137326.814499815,4.445472435723176
715460.4280919083,697774.2,17686.24059190834,2.4720082198083997
1177359.213070464,1211289.0,33929.78692953591,2.8818551341735024
833841.9965436619,813834.3,20007.684043661924,2.399457466353972
1155259.635797474,1189831.0,34571.36420252593,2.9925190088253513
2135997.0451475987,2109094.0,26903.04514759872,1.2595076013197248
1831767.0888405845,1866425.2,34658.1611594155,1.8920615710675506
247773.7549682474,240726.61,7047.1455932474055,2.844185654025588
1089537.9261298757,1106909.9,17371.948870124295,1.594432690547159
435150.3816475239,441439.25,6288.8683524761,1.4452172439021658
1292774.8430309845,1302113.8,9338.906969015487,0.7223923809593854
712077.15216018,724155.3,12078.160339819966,1.696187035797915
2471513.8516029515,2659146.5,187632.64839704847,7.591810512223325
1905258.4451355303,1757036.9,148221.57013553032,7.779604416081547
690333.9916711318,746272.3,55938.32082886819,8.103080755657857
2629867.301028892,2577026.0,52841.30102889193,2.0092763238745412
1538421.069498805,1547742.9,9321.805501194904,0.6059332965474667
1841667.7372856676,1961981.0,120313.26271433244,6.532843046469148
4205987.039092531,3598034.8,607952.2890925314,14.454449893495177
450417.87230362114,433377.3,17040.559803621145,3.783277896249711
1831534.277465622,1804020.8,27513.52746562194,1.5022119871921629
679001.867770337,704667.44,25665.569729662966,3.779896779068064
1979250.66855764,1939925.9,39324.79355763993,1.9868526095432621
117989.10880450974,107048.14,10940.968179509742,9.272862800953337
2463191.489547692,2416078.2,47113.23954769177,1.9126909031478925
841956.3308376791,849744.25,7787.919162320904,0.9249789896552649
133325.14756000103,131530.0,1795.1475600010308,1.3464433326002139
604492.3765902976,612740.2,8247.810909702443,1.3644193424282838
863875.45500008,856605.7,7269.767500080052,0.8415295813769103
181994.8943183801,181182.83,812.066193380102,0.44620273355552564
857274.9684979401,783082.3,74192.6559979401,8.654475952789747
265960.1259732275,273321.78,7361.655276772508,2.767954500635768
2265311.294245931,2114424.8,150886.54424593085,6.660742151826751
2520059.172973768,2441261.5,78797.67297376785,3.126818362791995
1243277.7671482586,1190653.9,52623.89214825863,4.232673786885415
909758.373548803,898037.06,11721.311048803036,1.288398259318056
1957654.324086969,1999679.9,42025.55091303098,2.146729910176113
988409.2935387226,1007292.7,18883.39396127744,1.9104832466387218
112199.26198511542,119049.555,6850.292702384584,6.105470375815269
2867350.3771672025,3006683.2,139332.87283279747,4.859290093820041
1529950.9214496822,1563794.9,33843.95355031779,2.212094066275633
319674.3746747636,319461.3,213.0621747635887,0.06664975101002636
735592.9370514133,755139.7,19546.750448586652,2.6572781580718816
576420.5359932054,548264.4,28156.160993205383,4.884656120845992
488976.4906098552,501090.56,12114.071890144784,2.477434421240993
1174064.7383784817,1086427.2,87637.4883784817,7.4644511085069425
455779.7842839487,473527.53,17747.746966051287,3.893930265892294
2566930.949110768,2543298.8,23632.199110767804,0.9206402345553718
727313.7018566757,702656.94,24656.764356675674,3.390114099835085
2438140.6554570887,2384509.8,53630.905457088724,2.1996641308224407
895010.8661486385,959847.2,64836.32135136146,7.244193763854684
286338.3155739428,292666.1,6327.778176057211,2.209895718417451
2689584.527975356,2683173.8,6410.777975356206,0.2383556980148923
1703986.3645336025,1736719.1,32732.760466397507,1.9209520186129412
1748318.6302495718,1733520.5,14798.130249571754,0.8464206691808418
1654576.87319187,1717286.4,62709.50180812995,3.790062754059657
1137863.4223643942,1160393.5,22530.07763560582,1.9800335605120358
2426058.495566398,2328448.5,97609.9955663979,4.023398271096075
944202.3930916344,914562.4,29640.01809163438,3.139159390878374
891375.5504151239,825986.8,65388.73791512393,7.335711405217658
283573.4280375481,300128.7,16555.25946245191,5.838085598154078
1254231.6163084735,1267009.5,12777.883691526484,1.01878182030964
2233996.8098823475,2394602.8,160605.94011765253,7.1891749982449955
472339.9404193581,443153.06,29186.877919358085,6.179210230124742
825679.5633310863,775606.9,50072.688331086305,6.064421423860267
1044980.3539360734,1028534.06,16446.29143607337,1.5738373811647248
834791.4940364711,849973.56,15182.068463528878,1.8186659269992023
264066.67758096446,251354.06,12712.61508096446,4.81416860219582
1384842.9230422042,1340873.2,43969.67304220423,3.1750657284374353
2446876.436114593,2711092.0,264215.56388540706,10.79807545594563
1680396.7815428805,1674700.1,5696.656542880461,0.3390066325674579
936570.6060476648,935906.0,664.606047664769,0.0709616598442494
1412065.258324675,1378662.8,33402.50832467503,2.3655074103519103
1289103.2674794311,1348160.1,59056.85752056888,4.581235577506686
2126644.2033337946,2245602.8,118958.5466662054,5.593721153718248
3169086.5003954894,3241452.2,72365.74960451061,2.283489251412975
1316010.5090183383,1439868.8,123858.24098166171,9.411645281925008
1523381.4831560743,1650425.9,127044.3918439257,8.33963083105886
3372430.408196809,3533284.5,160854.09180319123,4.769678609593538
2916610.127059547,2572152.2,344457.87705954723,11.810213297408419
1527452.1055534838,1521068.6,6383.480553483823,0.417916904253487
221610.7484086611,221606.14,4.607783661107533,0.0020792239068705065
1770205.739081066,1895728.6,125522.8859189339,7.090864250846586
374089.71590620594,361796.72,12292.997156205936,3.2861093565288253
180017.49253305918,176150.16,3867.3362830591796,2.148311382766853
591357.5847844952,600877.8,9520.227715504821,1.6098935670156695
1439987.4418622465,1373168.6,66818.81686224649,4.640236082603182
1064684.2465632628,1104877.6,40193.37843673723,3.7751454073335884
1618810.7439337038,1559821.0,58989.74393370375,3.6440173228872266
2232059.2121235067,2315315.5,83256.2878764933,3.730021471844649
379082.1058130357,355079.2,24002.918313035683,6.331852109335381
619906.3043843901,618563.9,1342.429384390125,0.2165535944538022
1473904.4345675907,1522612.8,48708.31543240929,3.3047132697378157
2764809.171329886,2900242.5,135433.3286701138,4.8984693075569385
877177.482645433,937591.75,60414.26735456695,6.887348176376664
1905493.3555858652,1853775.5,51717.85558586521,2.7141451548102604
1399141.5263017393,1423913.8,24772.22369826073,1.7705302310438567
1171742.2981117272,1203000.1,31257.82688827277,2.6676366414906267
1285532.3362947695,1343544.6,58012.28870523046,4.512705520301154
242165.9449352773,223548.16,18617.788685277308,7.688029252111897
932971.1849125609,980308.7,47337.50258743914,5.073844010721046
1561582.3956005438,1479072.4,82510.02060054382,5.283744286116431
1151243.5776488304,1203514.2,52270.67235116963,4.5403660325229644
1283119.624231572,1338716.4,55596.75076842797,4.332935894556477
1135249.5452200095,1129232.8,6016.795220009517,0.5299975891065847
1893235.8511639065,1813089.6,80146.22616390651,4.2332932853894
419510.0665703935,408935.5,10574.566570393508,2.5206943558812323
1147623.5379698435,1189235.4,41611.837030156516,3.62591352071501
1322982.3026000108,1352668.9,29686.572399989236,2.2439130396262486
541232.2297056231,524075.8,17156.41720562312,3.169880924303883
1100582.979907489,1146675.5,46092.520092511084,4.1880095307657275
842435.524925467,815783.2,26652.337425466976,3.163724301373093
2437433.389011669,2474806.0,37372.61098833103,1.533277223361779
744113.1991587358,823284.6,79171.4258412642,10.639701853262675
1825777.8065801964,1885505.5,59727.69341980363,3.271356087501008
1442253.713185158,1437112.8,5140.9631851580925,0.3564534546286233
2822812.0434484147,2959024.8,136212.70655158535,4.8254260097737385
902244.9296162084,897706.56,4538.367116208421,0.5030083259253033
1244118.001176061,1261946.0,17827.99882393889,1.432982949132328
2057180.0752142,1972082.6,85097.45021419995,4.136606767656903
1127735.702679393,1129727.1,1991.4223206068855,0.17658590713014183
2404758.61053633,2258519.2,146239.3605363299,6.081249065731149
3096599.932454535,3216561.5,119961.5675454652,3.873976947689755
713482.8559752506,725512.25,12029.394024749403,1.6860102417326592
1046784.0793107704,1003848.94,42935.14181077038,4.101623501862962
2705186.846341399,2750231.8,45044.90365860099,1.6651309583114928
1458173.4640357466,1378561.5,79611.96403574664,5.459704623577966
408224.94532714825,425407.8,17182.86717285175,4.209166384744455
1244924.6961945044,1284580.8,39656.05380549561,3.1854178752109705
630169.6182895262,637479.6,7310.006710473797,1.160006210758843
1250595.1676580347,1194276.0,56319.16765803471,4.5033891953622796
1184665.305396248,1185002.4,337.069603752112,0.028452728565336746
1726217.0119605155,1701283.8,24933.26196051552,1.4443874546339963
1789427.7943813074,1821005.4,31577.580618692562,1.7646747590399685
2275871.821501976,2353641.0,77769.17849802412,3.4171159273240557
471215.9773894886,446810.66,24405.321139488602,5.1792219089625915
527704.3525077724,506331.94,21372.41500777239,4.050073664582405
2448522.1577795064,2542071.8,93549.59222049359,3.8206553256324627
241570.40696627655,240631.81,938.5944662765542,0.38853867825274757
565774.72031356,550924.9,14849.845313559985,2.6246922636151013
984660.4708353851,966467.06,18193.408335385146,1.8476834273594707
2065109.5504288948,2154107.8,88998.19957110519,4.309611543495186
1827792.075883184,1861840.4,34048.299116815906,1.8628103035387034
1203896.0336804015,1241905.0,38008.96631959849,3.1571635138129164
1307814.9805866648,1209693.5,98121.48058666475,7.502703520237169
2322149.965544827,2341790.2,19640.284455173183,0.8457801927777368
1500032.0356855332,1469594.4,30437.660685533192,2.029134042568818
3623394.7828594847,3312285.5,311109.28285948467,8.58612714052554
1344611.1633470776,1562773.6,218162.46165292244,16.224947970077896
951722.8240809824,952632.8,909.9884190176381,0.09561485718243182
1020498.2937618436,1099514.8,79016.45623815642,7.742928794802737
2504967.7877691304,2405853.2,99114.53776913043,3.956719054555175
856411.5652438616,844700.06,11711.502743861638,1.3675087094984302
1273357.1516151482,1326274.4,52917.22338485182,4.155725148889351
2561623.31766864,2610869.2,49245.932331359945,1.9224501897562043
919945.607386251,877486.75,42458.85738625098,4.615366065705239
1134739.6248449653,1120960.1,13779.499844965292,1.2143314239905854
547266.4039058499,559710.1,12443.721094150096,2.2737959073202814
338614.9050257332,340022.06,1407.1574742667726,0.4155627686146406
2421036.0782722365,2307807.0,113229.07827223651,4.67688520994871
529186.4177354614,552008.8,22822.39476453862,4.312732526696758
1291235.8661156865,1217587.1,73648.74111568648,5.703740350493644
2823536.7724937885,2923028.5,99491.7275062115,3.523656163271391
1882274.4221318369,1903242.8,20968.32786816312,1.1139888860846705
506663.5021459898,485997.94,20665.564645989798,4.078755339285369
804043.3860870814,738435.2,65608.1985870814,8.159783380144084
1071884.2503611378,1093292.2,21407.99963886221,1.9972305434704778
1692548.997690358,1663208.5,29340.497690357966,1.733509501373126
1062208.4017178733,1108615.0,46406.59828212671,4.368878857206825
544896.348714392,502388.75,42507.59871439205,7.801043045100757
3143571.9916574466,3072752.5,70819.4916574466,2.2528350502355465
1133871.3148600222,1062550.4,71320.93986002216,6.290038289647254
1633171.1619700242,1709738.2,76567.08802997577,4.688246389166961
1656964.1046022614,1680586.2,23622.145397738554,1.4256280707667368
514222.5514839973,491937.34,22285.20773399732,4.333767095527866
1147722.0795234905,1272668.6,124946.54547650949,10.886480943921947
3358653.649826532,3497783.5,139129.85017346777,4.1424292195372265
3244741.6084194398,3067113.8,177627.85841943976,5.4743298498263115
482392.4866276097,492017.56,9625.075872390298,1.995278977017012
2681286.5948994784,2841338.2,160051.65510052163,5.969211027459076
999107.9963210142,1001495.7,2387.691178985755,0.23898229098134333
3101462.7598230303,3298849.8,197386.99017696967,6.364319208792711
813432.0392312522,805332.25,8099.789231252158,0.995754880629856
1962015.9944180527,2023166.6,61150.63058194728,3.1167243669736227
2474719.4109397945,2523042.2,48322.8390602055,1.9526593134796852
2022504.777220172,1900890.0,121614.77722017211,6.013077377613184
1577317.6056618283,1626382.5,49064.894338171696,3.1106540725882854
553654.6318975015,568657.7,15003.055602498469,2.7098221053582723
564252.5289394563,601548.6,37296.09606054367,6.60982346515021
1574699.1370454102,1607739.6,33040.48795458977,2.0982095676119603
747975.8143305004,696219.44,51756.376830500434,6.919525449740194
2741053.775012377,2746716.8,5662.974987622816,0.20659846367287138
214688.9358551608,211821.72,2867.2171051607875,1.335521597207574
1185010.460413463,1123464.5,61545.96041346295,5.193706086947865
1182232.9357488002,1188369.2,6136.31425119983,0.5190444341083447
2270397.6763775866,2233644.0,36753.676377586555,1.6188210884811576
681688.4536830912,674679.94,7008.516183091211,1.0281113234682109
312051.5132863798,318167.9,6116.392963620194,1.9600587413293462
1591971.8099863832,1620571.9,28600.06501361681,1.7965183073098159
1564230.8229920622,1777392.2,213161.4270079378,13.627236075057159
689365.931273615,768686.44,79320.50622638501,11.50629914069572
246605.63493667988,255183.08,8577.443188320118,3.4782024305821397
312537.5413612408,320321.0,7783.4586387592135,2.4904075858723305
1777377.827225057,1724384.1,52993.70222505694,2.9815665196968117
467165.40496265073,494629.62,27464.220037349267,5.8789070735117885
1717540.033490082,1687870.4,29669.658490082016,1.7274507674672694
2159203.749421701,2088958.1,70245.62442170084,3.25331152470047
1293171.4583285477,1307786.1,14614.666671452345,1.1301414501014522
1512701.6249324605,1431403.5,81298.12493246049,5.374366206295991
1254963.0135918758,1269237.1,14274.111408124212,1.13741291604043
125504.37181157147,120671.34,4833.028061571473,3.850884229616827
2529875.519594701,2510941.8,18933.769594701007,0.7484071626470498
1320557.0215670078,1345270.4,24713.35343299224,1.8714340258981566
1361230.5385271325,1330555.1,30675.413527132478,2.2535061225061583
826832.5155729208,823931.8,2900.703072920791,0.3508211177339662
2243935.397343968,2325552.5,81617.10265603196,3.6372304992665105
1214721.949722977,1251548.8,36826.80027702311,3.0317061682652264
291101.7895652745,317060.5,25958.710434725508,8.917399811760594
2309405.607419393,2481104.0,171698.39258060697,7.434743902456724
857827.6547418941,779432.25,78395.4047418941,9.13882926349372
1805974.4424924175,2004938.9,198964.43250758247,11.017012634630229
1071496.9543140728,1090921.8,19424.79568592715,1.812865226328346
565269.6989248979,593964.56,28694.863575102063,5.076313771935347
1059846.0399985495,1038576.0,21270.039998549502,2.0068990396547233
2084560.4520025405,1931907.8,152652.70200254046,7.32301631530494
1538414.4458926762,1632894.4,94479.92910732375,6.141383380763893
940818.0656993424,1012057.06,71238.9968006576,7.572026877237227
2822681.7508905865,2928698.5,106016.74910941347,3.7558874313749344
2471572.638202152,2584498.2,112925.61179784779,4.568978068959003
1028235.7905440474,1036227.3,7991.52195595263,0.7772071376473149
345424.60316405294,379341.66,33917.05308594706,9.818945371948157
1819342.0706541447,1791262.5,28079.570654144743,1.5433914878936827
1624121.644634588,1715122.6,91000.98036541208,5.603088947557647
2204530.188123298,2374196.5,169666.31187670212,7.6962571340943144
2803361.688112288,2497074.8,306286.9381122878,10.925701789073589
277422.90109413554,262266.78,15156.119844135537,5.463182666016726
933242.3382328944,868889.6,64352.71323289443,6.895605846038561
1440313.722667521,1371596.8,68716.9726675211,4.770972572576369
725299.5120441597,735065.44,9765.925455840304,1.3464679478849158
715256.3931418303,723319.5,8063.10685816966,1.12730301126729
2015206.5990130072,1957756.9,57449.724013007246,2.850810633567027
2831320.813337382,2714134.2,117186.56333738193,4.138936244361861
753098.113227827,724589.2,28508.92572782701,3.7855526693110297
1888145.8574830457,1812451.6,75694.23248304566,4.008918706309497
900418.758597542,949910.3,49491.55390245805,5.496504091001415
158377.98053232528,164655.48,6277.50384267472,3.9636215978858678
1394839.9285059024,1348008.4,46831.55350590241,3.357485869799162
3442411.903741428,2893962.5,548449.4037414282,15.932126052240847
742781.0303789821,769942.5,27161.469621017925,3.6567263446617084
314069.8982026364,320049.88,5979.976797363604,1.9040273619299077
